game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800514,12/27/2018,Kyle Kuzma,14.85294118,1,0,0,3.058235294,0.24122807,0.115942029,0.177060799,1.0019658,0.636605497,1.034982704,1.137363315,1.037908799
21800514,12/27/2018,Ivica Zubac,0.5,1,0,0.7,1.073428571,0.169871795,0.516129032,0.194899868,1.0019658,0.813330307,1.034982704,1.137363315,1.037908799
21800514,12/27/2018,Josh Hart,1,1,0,0.3,3.751882353,0.15314216,0.097826087,0.199082277,1.0019658,0.738863757,1.034982704,1.137363315,1.037908799
21800514,12/27/2018,Lonzo Ball,11.11764706,1,0,0,2.992235294,0.165122616,0.205714286,0.196087163,1.0019658,0.687220004,1.034982704,1.137363315,1.037908799
21800514,12/27/2018,Iman Shumpert,8.592592593,0,1,0,-0.144888889,0.156789197,0.067114094,0.215532761,0.983156143,0.732216604,1.026954537,1.028514838,0.891830587
21800514,12/27/2018,Nemanja Bjelica,7.05882353,0,1,0.1,0.686352941,0.174873737,0.281609195,0.209504581,0.983156143,0.706658257,1.026954537,1.028514838,0.891830587
21800514,12/27/2018,Willie Cauley-Stein,5.14705882,0,1,0,0.362058824,0.203023758,0.361502347,0.200121241,0.983156143,0.690533326,1.026954537,1.028514838,0.891830587
21800514,12/27/2018,Buddy Hield,-14.08823529,0,1,0,0.835647059,0.268700787,0.175675676,0.178228898,0.983156143,0.653654779,1.026954537,1.028514838,0.891830587
21800514,12/27/2018,De'Aaron Fox,-3.11764706,0,1,0,-1.222588235,0,0,0.178228898,0.983156143,0.624417065,1.026954537,1.028514838,0.891830587
21800515,12/27/2018,Jimmy Butler,-0.67857143,1,0,0,-3.0175,0.237435009,0.221198157,0.215756063,1.031978847,1.070577205,0.997643936,0.910189659,0.887218572
21800515,12/27/2018,Wilson Chandler,-4.727272727,1,0,0,3.66,0.122568093,0.240310078,0.244472792,1.031978847,1.179930211,0.997643936,0.910189659,0.887218572
21800515,12/27/2018,Joel Embiid,-3.58823529,1,0,0,-0.513588235,0.301456311,0.336170213,0.199750738,1.031978847,1.119449895,0.997643936,0.910189659,0.887218572
21800515,12/27/2018,JJ Redick,5.97142857,1,0,0,0.749428571,0.254376931,0.036363636,0.211520583,1.031978847,1.099593141,0.997643936,0.910189659,0.887218572
21800515,12/27/2018,Ben Simmons,-3,1,0,0,0.837823529,0.184622919,0.279069767,0.228959086,1.031978847,1.106296263,0.997643936,0.910189659,0.887218572
21800515,12/27/2018,Joe Ingles,-3.2,1,1,0,-2.229714286,0.180685358,0.044642857,0.217354902,1.018429065,1.021250584,1.011812706,0.956266534,0.88789183
21800515,12/27/2018,Derrick Favors,-7.08823529,1,1,0.3,0.497058824,0.182408075,0.579881657,0.216924223,1.018429065,1.027086654,1.011812706,0.956266534,0.88789183
21800515,12/27/2018,Rudy Gobert,2.31428571,1,1,0,-3.351285714,0.156363636,0.58490566,0.223435333,1.018429065,1.022208512,1.011812706,0.956266534,0.88789183
21800515,12/27/2018,Donovan Mitchell,2.80645161,1,1,0,-0.459193548,0.31701891,0.081632653,0.183271515,1.018429065,1.007122057,1.011812706,0.956266534,0.88789183
21800515,12/27/2018,Ricky Rubio,-7.88571429,1,1,0,0.247,0.213628989,0.057692308,0.209118995,1.018429065,1.021506487,1.011812706,0.956266534,0.88789183
21800516,12/27/2018,Maurice Harkless,5.333333333,1,0,0,3.80947619,0.129396985,0.159574468,0.229530917,1.04720124,1.110192415,1.008826463,0.955399607,1.029623252
21800516,12/27/2018,Al-Farouq Aminu,-2.147058824,1,0,0,0.547941176,0.12723449,0.185950413,0.230071541,1.04720124,1.006853782,1.008826463,0.955399607,1.029623252
21800516,12/27/2018,Jusuf Nurkic,13.08823529,1,0,0,0.628470588,0.214909726,0.54978355,0.208152732,1.04720124,1.007378752,1.008826463,0.955399607,1.029623252
21800516,12/27/2018,CJ McCollum,3.06060606,1,0,0,0.032909091,0.278742374,0.103942652,0.192194569,1.04720124,1.004520812,1.008826463,0.955399607,1.029623252
21800516,12/27/2018,Damian Lillard,-5.91176471,1,0,0,-0.572882353,0.297237077,0.094594595,0.187570894,1.04720124,1.009328189,1.008826463,0.955399607,1.029623252
21800516,12/27/2018,Kevin Durant,-2.8,1,1,0,-0.052285714,0.296861378,0.074380165,0.20850922,1.034131683,1.113065221,0.998993093,1.008316567,1.021827935
21800516,12/27/2018,Draymond Green,7.904761905,1,1,0,0.867190476,0.122673435,0.148760331,0.252056206,1.034131683,1.14833304,0.998993093,1.008316567,1.021827935
21800516,12/27/2018,Kevon Looney,1.685714286,1,1,0.1,2.696285714,0.115585384,0.505747126,0.253828219,1.034131683,1.197154529,0.998993093,1.008316567,1.021827935
21800516,12/27/2018,Klay Thompson,-6.02857143,1,1,0,-0.030714286,0.295392954,0.053333333,0.208876326,1.034131683,1.099427199,0.998993093,1.008316567,1.021827935
21800516,12/27/2018,Stephen Curry,0.375,1,1,0,1.492833333,0.300385109,0.089285714,0.207628288,1.034131683,1.036127646,0.998993093,1.008316567,1.021827935
21800517,12/28/2018,Rodions Kurucs,-4.210526316,1,0,0.3,6.027473684,0.20190779,0.213483146,0.188485322,0.986429011,0.682414745,0.974376031,1.06117209,1.093750997
21800517,12/28/2018,Rondae Hollis-Jefferson,-8.48387097,1,0,0,4.164,0.212232867,0.242937853,0.18504363,0.986429011,0.651738842,0.974376031,1.06117209,1.093750997
21800517,12/28/2018,Jarrett Allen,-3.78787879,1,0,0,-2.372090909,0.167107001,0.474576271,0.200085585,0.986429011,0.619017781,0.974376031,1.06117209,1.093750997
21800517,12/28/2018,Joe Harris,-9.75,1,0,0,1.711625,0.186116098,0.123762376,0.193749219,0.986429011,0.602834156,0.974376031,1.06117209,1.093750997
21800517,12/28/2018,D'Angelo Russell,15.57142857,1,0,0,0.064571429,0,0,0.193749219,0.986429011,0.527270082,0.974376031,1.06117209,1.093750997
21800517,12/28/2018,Nicolas Batum,-4,1,1,0,1.034,0.131440589,0.148325359,0.206564427,1.037412872,0.999345299,0.992437968,1.03754406,0.889674155
21800517,12/28/2018,Marvin Williams,-3.625,1,1,0,2.9034375,0.162790698,0.149700599,0.198726899,1.037412872,1.001928855,0.992437968,1.03754406,0.889674155
21800517,12/28/2018,Cody Zeller,4.90625,1,1,0,2.0508125,0.138607167,0.44295302,0.204772782,1.037412872,1.00225044,0.992437968,1.03754406,0.889674155
21800517,12/28/2018,Jeremy Lamb,3.60606061,1,1,0,2.922878788,0.223433243,0.137055838,0.183566263,1.037412872,0.99926618,0.992437968,1.03754406,0.889674155
21800517,12/28/2018,Kemba Walker,3.84848485,1,1,0,-0.268969697,0.301426599,0.058333333,0.164067924,1.037412872,0.999100246,0.992437968,1.03754406,0.889674155
21800518,12/28/2018,Reggie Bullock,1.41666667,1,0,0,0.79975,0.172256098,0.051612903,0.219756967,0.990313912,1.024320127,0.966847992,0.945757636,1.144690369
21800518,12/28/2018,Blake Griffin,-7.19354839,1,0,0,0.570516129,0.272727273,0.146953405,0.194639173,0.990313912,1.003086852,0.966847992,0.945757636,1.144690369
21800518,12/28/2018,Andre Drummond,-5.65625,1,0,0,1.501375,0.237829615,0.659340659,0.203363587,0.990313912,1.009894388,0.966847992,0.945757636,1.144690369
21800518,12/28/2018,Bruce Brown,1.44,1,0,0.5,1.9466,0.12946979,0.12195122,0.230453543,0.990313912,1.14045959,0.966847992,0.945757636,1.144690369
21800518,12/28/2018,Reggie Jackson,-7.375,1,0,0,-0.00625,0.239001189,0.093333333,0.203070694,0.990313912,1.009508136,0.966847992,0.945757636,1.144690369
21800518,12/28/2018,Bojan Bogdanovic,-4.37142857,1,1,0,1.339285714,0.19908583,0.084158416,0.215311909,1.029395584,1.05622538,1.010955654,1.024535166,0.875878024
21800518,12/28/2018,Thaddeus Young,4.91428571,1,1,0,4.167285714,0.19278406,0.397959184,0.216887352,1.029395584,1.051860056,1.010955654,1.024535166,0.875878024
21800518,12/28/2018,Myles Turner,4.26470588,1,1,0,2.247352941,0.216795712,0.317073171,0.210884439,1.029395584,1.0529717,1.010955654,1.024535166,0.875878024
21800518,12/28/2018,Victor Oladipo,-13.04166667,1,1,0,-2.262416667,0.296215429,0.089552239,0.19102951,1.029395584,1.009353672,1.010955654,1.024535166,0.875878024
21800518,12/28/2018,Darren Collison,10.08571429,1,1,0,0.353571429,0.155452436,0.102857143,0.226220258,1.029395584,1.049042402,1.010955654,1.024535166,0.875878024
21800519,12/28/2018,Kawhi Leonard,-6.23076923,1,0,0,1.219769231,0.300302115,0.196629213,0.189023293,1.003704812,0.936273875,0.958400206,0.933177304,1.010275811
21800519,12/28/2018,Pascal Siakam,-10.64705882,1,0,0,1.785294118,0.177836412,0.230392157,0.219639719,1.003704812,1.002945561,0.958400206,0.933177304,1.010275811
21800519,12/28/2018,Serge Ibaka,0.51612903,1,0,0.1,1.246516129,0.241792929,0.362068966,0.20365059,1.003704812,1.009017384,0.958400206,0.933177304,1.010275811
21800519,12/28/2018,Danny Green,-7.852941176,1,0,0,2.326941176,0.144989339,0.150234742,0.227851487,1.003704812,1.002762786,0.958400206,0.933177304,1.010275811
21800519,12/28/2018,Fred VanVleet,0.63333333,1,0,0.4,4.287666667,0.191474493,0.079268293,0.216230199,1.003704812,1.07639071,0.958400206,0.933177304,1.010275811
21800519,12/28/2018,Jonathan Isaac,5.961538462,1,1,0.3,1.864076923,0.153778559,0.231404959,0.225603585,0.982960783,1.102171984,0.973694463,0.897723037,0.919246806
21800519,12/28/2018,Aaron Gordon,-6.3,1,1,0,1.896,0.218171621,0.28042328,0.20950532,0.982960783,1.054728003,0.973694463,0.897723037,0.919246806
21800519,12/28/2018,Nikola Vucevic,9.64516129,1,1,0,1.047,0.283361726,0.452513966,0.193207794,0.982960783,1.057887377,0.973694463,0.897723037,0.919246806
21800519,12/28/2018,Evan Fournier,-8.09677419,1,1,0,0.788387097,0.245624271,0.084269663,0.202642157,0.982960783,1.056173995,0.973694463,0.897723037,0.919246806
21800519,12/28/2018,D.J. Augustin,5.96875,1,1,0,1.481625,0.155256724,0.096969697,0.225234044,0.982960783,1.053349598,0.973694463,0.897723037,0.919246806
21800520,12/28/2018,Justin Holiday,-1.88571429,1,0,0,-1.407571429,0.170821791,0.096256684,0.256237187,0.922898538,1.17388882,1.007360346,1.101020196,1.069594841
21800520,12/28/2018,Lauri Markkanen,-3.41666667,1,0,0,0.223,0.281889764,0.212121212,0.228470194,0.922898538,1.131766576,1.007360346,1.101020196,1.069594841
21800520,12/28/2018,Wendell Carter Jr.,6.65714286,1,0,0,-3.33,0.196581197,0.5,0.249797336,0.922898538,1.169182055,1.007360346,1.101020196,1.069594841
21800520,12/28/2018,Zach LaVine,0.10344828,1,0,0.1,-2.174310345,0.302742026,0.077419355,0.223257129,0.922898538,1.153100374,1.007360346,1.101020196,1.069594841
21800520,12/28/2018,Kris Dunn,-0.44444444,1,0,0.222222222,0,0.243735763,0.027027027,0.238008694,0.922898538,1.18611341,1.007360346,1.101020196,1.069594841
21800520,12/28/2018,Trevor Ariza,-0.58064516,1,1,0,0.710354839,0.155462185,0.117283951,0.178900673,0.988282272,0.800139205,0.958734408,0.95921618,1.023558662
21800520,12/28/2018,Jeff Green,0.3125,1,1,0.2,4.470125,0.167464115,0.242038217,0.175900191,0.988282272,0.790342305,0.958734408,0.95921618,1.023558662
21800520,12/28/2018,Thomas Bryant,4.583333333,1,1,0,4.521916667,0.15417256,0.424242424,0.179223079,0.988282272,0.814097218,0.958734408,0.95921618,1.023558662
21800520,12/28/2018,Bradley Beal,10.64705882,1,1,0,2.993058824,0.274032188,0.144144144,0.149258172,0.988282272,0.684713471,0.958734408,0.95921618,1.023558662
21800520,12/28/2018,Tomas Satoransky,3.147058824,1,1,0.4,7.914,0.11993383,0.130769231,0.187782762,0.988282272,0.861942205,0.958734408,0.95921618,1.023558662
21800521,12/28/2018,Cedi Osman,0.60606061,1,0,0,0.231090909,0.185479597,0.080851064,0.192957231,1.022834592,0.67789799,0.971357367,0.893989374,1.067843635
21800521,12/28/2018,Jaron Blossomgame,2.333333333,1,0,0.8,1.587333333,0.114795918,0.265306122,0.210628151,1.022834592,0.81562736,0.971357367,0.893989374,1.067843635
21800521,12/28/2018,Channing Frye,4.928571429,1,0,0.8,-0.559857143,0.175609756,0.090909091,0.195424692,1.022834592,0.847645892,0.971357367,0.893989374,1.067843635
21800521,12/28/2018,Alec Burks,7.625,1,0,0.3,6.45325,0.220600162,0.085714286,0.18417709,1.022834592,0.712348031,0.971357367,0.893989374,1.067843635
21800521,12/28/2018,Collin Sexton,-6.85714286,1,0,0,0.86,0.260823089,0.101694915,0.174121358,1.022834592,0.650647473,0.971357367,0.893989374,1.067843635
21800521,12/28/2018,Rodney McGruder,5.5483871,1,1,0,-4.104548387,0.164815897,0.13362069,0.209973726,1.012912579,0.955065375,0.946077328,1.111113958,1.002684399
21800521,12/28/2018,James Johnson,-8.588235294,1,1,0,0.965882353,0.194074074,0.094117647,0.202659182,1.012912579,0.997741879,0.946077328,1.111113958,1.002684399
21800521,12/28/2018,Hassan Whiteside,-0.96296296,1,1,0,-0.551148148,0.211738484,0.512690355,0.198243079,1.012912579,0.95076023,0.946077328,1.111113958,1.002684399
21800521,12/28/2018,Josh Richardson,-2.5483871,1,1,0,-0.085677419,0.24055666,0.103703704,0.191038535,1.012912579,0.940625726,0.946077328,1.111113958,1.002684399
21800521,12/28/2018,Justise Winslow,12.77777778,1,1,0.4,1.127518519,0.193525686,0.152173913,0.202796279,1.012912579,0.965479946,0.946077328,1.111113958,1.002684399
21800522,12/28/2018,Kevin Huerter,2.625,1,0,0,8.0845,0.144662921,0.144508671,0.227019931,0.954742488,1.081965133,1.004701378,0.94231724,1.09561577
21800522,12/28/2018,John Collins,2.35294118,1,0,0,2.250352941,0.241195304,0.541284404,0.202886836,0.954742488,0.940623846,1.004701378,0.94231724,1.09561577
21800522,12/28/2018,Dewayne Dedmon,9.851851852,1,0,0,4.728444444,0.172473868,0.272058824,0.220067195,0.954742488,1.04739154,1.004701378,0.94231724,1.09561577
21800522,12/28/2018,Kent Bazemore,9,1,0,0.1,3.182757576,0.229821319,0.094059406,0.205730332,0.954742488,1.014568619,1.004701378,0.94231724,1.09561577
21800522,12/28/2018,Trae Young,0.54545455,1,0,0,-0.09269697,0.264589235,0.098130841,0.197038353,0.954742488,1.00783654,1.004701378,0.94231724,1.09561577
21800522,12/28/2018,Robert Covington,15.34375,1,1,0,-1.5005,0.160723255,0.086956522,0.230700133,0.962054221,1.064760054,1.056358402,1.02891389,1.121664058
21800522,12/28/2018,Taj Gibson,-6.48484848,1,1,0,-2.203272727,0.16539924,0.433962264,0.229531137,0.962054221,1.036067852,1.056358402,1.02891389,1.121664058
21800522,12/28/2018,Karl-Anthony Towns,10.11764706,1,1,0,-0.686470588,0.246601031,0.355400697,0.209230689,0.962054221,1.039415764,1.056358402,1.02891389,1.121664058
21800522,12/28/2018,Andrew Wiggins,-0.63333333,1,1,0,0.982666667,0.245283019,0.102678571,0.209560192,0.962054221,1.033693112,1.056358402,1.02891389,1.121664058
21800522,12/28/2018,Derrick Rose,6.32258065,1,1,0.5,-0.096419355,0.265517241,0.098522167,0.204501636,0.962054221,1.017731288,1.056358402,1.02891389,1.121664058
21800523,12/28/2018,Harrison Barnes,2.65517241,1,0,0,0.801689655,0.264127764,0.130681818,0.199874908,1.038063049,0.899999801,1.029722672,1.036840915,1.023678361
21800523,12/28/2018,Maxi Kleber,0.655172414,1,0,0.9,-2.181103448,0.173120729,0.289473684,0.222626667,1.038063049,1.054294125,1.029722672,1.036840915,1.023678361
21800523,12/28/2018,DeAndre Jordan,-2.39393939,1,0,0,-0.037575758,0.122414757,0.481132075,0.23530316,1.038063049,0.919215554,1.029722672,1.036840915,1.023678361
21800523,12/28/2018,Luka Doncic,14.96875,1,0,0,-0.352625,0.260335196,0.170731707,0.20082305,1.038063049,0.905048672,1.029722672,1.036840915,1.023678361
21800523,12/28/2018,Dennis Smith Jr.,0.95238095,4,0,0,-1.086809524,0.24362895,0.126213592,0.204999611,1.038063049,0.92716561,1.029722672,1.036840915,1.023678361
21800523,12/28/2018,Darius Miller,-6.806451613,1,1,0.7,5.765548387,0.132385939,0.041916168,0.221492495,1.011553574,1.048629577,1.006550629,0.982503526,0.974875929
21800523,12/28/2018,Anthony Davis,19.87096774,1,1,0,-1.406290323,0.289134438,0.362007168,0.18230537,1.011553574,0.863181604,1.006550629,0.982503526,0.974875929
21800523,12/28/2018,Julius Randle,2.61764706,1,1,0,5.300117647,0.24902507,0.330434783,0.192332712,1.011553574,0.898257116,1.006550629,0.982503526,0.974875929
21800523,12/28/2018,Jrue Holiday,-2.91428571,1,1,0,0.689285714,0.241843393,0.131410256,0.194128131,1.011553574,0.897784607,1.006550629,0.982503526,0.974875929
21800523,12/28/2018,Tim Frazier,2.192307692,1,1,0,5.024076923,0.105967078,0.169491525,0.22809721,1.011553574,1.023785303,1.006550629,0.982503526,0.974875929
21800524,12/28/2018,DeMar DeRozan,-8.28571429,1,0,0,-1.641142857,0.287628406,0.111111111,0.208874257,1.009324772,1.048368841,0.969490669,1.058561702,1.000249497
21800524,12/28/2018,Rudy Gay,-5.96774194,1,0,0,-0.122741935,0.211688312,0.206666667,0.22785928,1.009324772,1.038813651,0.969490669,1.058561702,1.000249497
21800524,12/28/2018,LaMarcus Aldridge,5.14285714,1,0,0,-4.117428571,0.263286202,0.509803922,0.214959807,1.009324772,1.044325059,0.969490669,1.058561702,1.000249497
21800524,12/28/2018,Bryn Forbes,0.85714286,1,0,0,-0.519857143,0.20209668,0.047904192,0.230257188,1.009324772,1.039338755,0.969490669,1.058561702,1.000249497
21800524,12/28/2018,Derrick White,4.076923077,1,0,0.2,2.258615385,0.158425832,0.075268817,0.2411749,1.009324772,1.136146242,0.969490669,1.058561702,1.000249497
21800524,12/28/2018,Juancho Hernangomez,-4.38709677,1,1,0,5.346935484,0.143225806,0.231818182,0.193222332,1.01176656,0.819972254,0.952460597,0.906788799,1.061819243
21800524,12/28/2018,Nikola Jokic,3.28125,1,1,0,2.539625,0.239070282,0.344262295,0.169261213,1.01176656,0.750589507,0.952460597,0.906788799,1.061819243
21800524,12/28/2018,Mason Plumlee,-4.25,1,1,0.4,5.64125,0.146596859,0.440789474,0.192379569,1.01176656,0.875951599,0.952460597,0.906788799,1.061819243
21800524,12/28/2018,Torrey Craig,4.925925926,1,1,0.1,7.295888889,0.135245902,0.255033557,0.195217308,1.01176656,0.850694951,0.952460597,0.906788799,1.061819243
21800524,12/28/2018,Jamal Murray,13.625,1,1,0,0.9245625,0.251976285,0.106299213,0.166034712,1.01176656,0.751940569,0.952460597,0.906788799,1.061819243
21800525,12/28/2018,Terrance Ferguson,-0.518518519,2,0,0,-1.489814815,0.109057301,0.101351351,0.215420633,0.973453174,0.884321378,0.9879138,1.170892871,0.937078228
21800525,12/28/2018,Jerami Grant,-0.39393939,2,0,0,2.037818182,0.149847095,0.116197183,0.205223185,0.973453174,0.850425443,0.9879138,1.170892871,0.937078228
21800525,12/28/2018,Steven Adams,-4.09375,2,0,0,-0.0551875,0.170662906,0.518151815,0.200019232,0.973453174,0.828850382,0.9879138,1.170892871,0.937078228
21800525,12/28/2018,Dennis Schroder,4.03125,2,0,1,-0.4805625,0.266512167,0.0625,0.176056917,0.973453174,0.836327873,0.9879138,1.170892871,0.937078228
21800525,12/28/2018,Russell Westbrook,19.76,2,0,0,1.3616,0.274660366,0.15720524,0.174019867,0.973453174,0.800992302,0.9879138,1.170892871,0.937078228
21800525,12/28/2018,Mikal Bridges,5.485714286,1,1,0,8.372,0.14330413,0.132075472,0.26709383,1.037555359,1.015256274,1.038163428,1.028587463,0.95800149
21800525,12/28/2018,T.J. Warren,0.48275862,1,1,0,2.375965517,0.276767677,0.15483871,0.222605981,1.037555359,0.939846198,1.038163428,1.028587463,0.95800149
21800525,12/28/2018,Deandre Ayton,-0.31428571,1,1,0,-0.405285714,0.217571059,0.572222222,0.242338187,1.037555359,0.959809522,1.038163428,1.028587463,0.95800149
21800525,12/28/2018,Devin Booker,-0.24,1,1,0,-0.1156,0.306942753,0.08988764,0.212547622,1.037555359,0.87636202,1.038163428,1.028587463,0.95800149
21800525,12/28/2018,De'Anthony Melton,-2.055555556,1,1,0,4.757555556,0,0,0.212547622,1.037555359,1.101902888,1.038163428,1.028587463,0.95800149
21800526,12/28/2018,Tobias Harris,-12.27272727,1,0,0,-1.03469697,0.255046775,0.102222222,0.194917273,0.982911262,1.084484211,1.027353865,1.022835128,0.889963552
21800526,12/28/2018,Danilo Gallinari,-1.0625,1,0,0,-0.7359375,0.234162896,0.146464646,0.200138243,0.982911262,1.075567427,1.027353865,1.022835128,0.889963552
21800526,12/28/2018,Boban Marjanovic,-4.291666667,1,0,0.7,-0.9205,0.216796875,0.589041096,0.204479748,0.982911262,1.143006426,1.027353865,1.022835128,0.889963552
21800526,12/28/2018,Avery Bradley,0.148148148,1,0,0,0.670703704,0.160485021,0.102564103,0.218557711,0.982911262,1.085282364,1.027353865,1.022835128,0.889963552
21800526,12/28/2018,Shai Gilgeous-Alexander,-3.39393939,1,0,0,-0.557878788,0.168224299,0.163636364,0.216622892,0.982911262,1.094611447,1.027353865,1.022835128,0.889963552
21800526,12/28/2018,Brandon Ingram,1.25,0,1,0,-1.306666667,0.222222222,0.12,0.183826597,1.003402625,0.663105118,0.99801656,1.009587979,0.908856364
